adr,adults,agent,arrival_date_day_of_month,arrival_date_week_number,arrival_date_year,arrival_month_number,babies,booking_changes,children,company,country_group_AUT,country_group_BEL,country_group_BRA,country_group_CHE,country_group_CN,country_group_DEU,country_group_ESP,country_group_FRA,country_group_GBR,country_group_IRL,country_group_ITA,country_group_NLD,country_group_Other,country_group_PRT,country_group_SWE,country_group_USA,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,days_in_waiting_list,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,has_agent,has_children,has_company,hotel_City Hotel,hotel_Resort Hotel,is_repeated_guest,lead_time,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,previous_bookings_not_canceled,previous_cancellations,required_car_parking_spaces,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,stays_in_week_nights,stays_in_weekend_nights,total_guests,total_of_special_requests,total_stays,is_canceled
5.329476828797139,2,2.70805020110221,3.258096538021482,3.4657359027997265,2016,7,0,0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1.3862943611198906,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4.0,2,3,0
4.618086411254637,2,0.0,3.044522437723423,2.1972245773362196,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2.0,0,4,0
4.4479314095616,2,2.302585092994046,1.9459101490553132,1.9459101490553132,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.912023005428146,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2.0,2,4,0
4.406719247264253,1,2.302585092994046,3.2188758248682006,3.970291913552122,2015,12,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.871201010907891,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,2,1,0
4.897839799950911,2,2.70805020110221,3.4011973816621555,3.6109179126442243,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.962844630259907,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,0
4.743278588105721,2,2.70805020110221,3.332204510175204,3.9889840465642745,2015,12,0,0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,4.330733340286331,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,3.0,1,7,0
3.5085558999826545,2,5.484796933490655,2.833213344056216,3.871201010907891,2015,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.584967478670572,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,6,2.0,1,21,1
4.804021044733257,2,1.3862943611198906,2.1972245773362196,3.044522437723423,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.181783550292085,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2.0,0,2,1
4.48863636973214,1,2.70805020110221,2.70805020110221,3.9512437185814275,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2.772588722239781,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.604570005916059,3,4.430816798843313,2.6390573296152584,2.4849066497880004,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.23410650459726,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,3.0,1,6,1
